2014-03-24 10:56:06,911, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-56
2014-03-24 10:56:06,981, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 46from thread Thread-61
2014-03-24 10:56:06,981, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 41from thread Thread-59
2014-03-24 10:56:06,981, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 50from thread Thread-60
2014-03-24 10:56:06,980, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 34from thread Thread-57
2014-03-24 10:56:06,980, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 48from thread Thread-65
2014-03-24 10:56:06,980, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 52from thread Thread-63
2014-03-24 10:56:06,980, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 58from thread Thread-64
2014-03-24 10:56:06,980, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 32from thread Thread-62
2014-03-24 10:56:06,980, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 33from thread Thread-56
2014-03-24 10:56:06,982, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 33from thread Thread-62
2014-03-24 10:56:06,982, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 59from thread Thread-64
2014-03-24 10:56:06,982, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 53from thread Thread-63
2014-03-24 10:56:06,982, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 49from thread Thread-65
2014-03-24 10:56:06,982, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 35from thread Thread-57
2014-03-24 10:56:06,982, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 51from thread Thread-60
2014-03-24 10:56:06,982, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 42from thread Thread-59
2014-03-24 10:56:06,981, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 47from thread Thread-61
2014-03-24 10:56:06,981, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 20from thread Thread-58
2014-03-24 10:56:06,984, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 48from thread Thread-61
2014-03-24 10:56:06,984, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 43from thread Thread-59
2014-03-24 10:56:06,984, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 52from thread Thread-60
2014-03-24 10:56:06,984, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 36from thread Thread-57
2014-03-24 10:56:06,983, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 50from thread Thread-65
2014-03-24 10:56:06,983, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 54from thread Thread-63
2014-03-24 10:56:06,983, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 60from thread Thread-64
2014-03-24 10:56:06,983, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 34from thread Thread-62
2014-03-24 10:56:06,985, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 35from thread Thread-62
2014-03-24 10:56:06,982, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 34from thread Thread-56
2014-03-24 10:56:06,985, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 36from thread Thread-62
2014-03-24 10:56:06,986, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 37from thread Thread-62
2014-03-24 10:56:06,985, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 61from thread Thread-64
2014-03-24 10:56:06,985, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 55from thread Thread-63
2014-03-24 10:56:06,985, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 51from thread Thread-65
2014-03-24 10:56:06,985, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 37from thread Thread-57
2014-03-24 10:56:06,984, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 53from thread Thread-60
2014-03-24 10:56:06,984, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 44from thread Thread-59
2014-03-24 10:56:06,984, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 49from thread Thread-61
2014-03-24 10:56:06,984, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 21from thread Thread-58
2014-03-24 10:56:06,987, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 50from thread Thread-61
2014-03-24 10:56:06,987, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 45from thread Thread-59
2014-03-24 10:56:06,986, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 54from thread Thread-60
2014-03-24 10:56:06,986, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 38from thread Thread-57
2014-03-24 10:56:06,986, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 52from thread Thread-65
2014-03-24 10:56:06,986, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 56from thread Thread-63
2014-03-24 10:56:06,986, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 62from thread Thread-64
2014-03-24 10:56:06,986, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 38from thread Thread-62
2014-03-24 10:56:06,985, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 35from thread Thread-56
2014-03-24 10:56:06,988, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 39from thread Thread-62
2014-03-24 10:56:06,988, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 63from thread Thread-64
2014-03-24 10:56:06,988, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 57from thread Thread-63
2014-03-24 10:56:06,988, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 53from thread Thread-65
2014-03-24 10:56:06,987, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 39from thread Thread-57
2014-03-24 10:56:06,987, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 55from thread Thread-60
2014-03-24 10:56:06,987, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 46from thread Thread-59
2014-03-24 10:56:06,987, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 51from thread Thread-61
2014-03-24 10:56:06,987, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 22from thread Thread-58
2014-03-24 10:56:06,989, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 52from thread Thread-61
2014-03-24 10:56:06,989, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 47from thread Thread-59
2014-03-24 10:56:06,989, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 56from thread Thread-60
2014-03-24 10:56:06,989, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 40from thread Thread-57
2014-03-24 10:56:06,989, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 54from thread Thread-65
2014-03-24 10:56:06,989, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 58from thread Thread-63
2014-03-24 10:56:06,989, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 64from thread Thread-64
2014-03-24 10:56:06,988, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 40from thread Thread-62
2014-03-24 10:56:06,988, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 36from thread Thread-56
2014-03-24 10:56:06,991, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 41from thread Thread-62
2014-03-24 10:56:06,990, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 65from thread Thread-64
2014-03-24 10:56:06,990, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 59from thread Thread-63
2014-03-24 10:56:06,990, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 55from thread Thread-65
2014-03-24 10:56:06,990, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 41from thread Thread-57
2014-03-24 10:56:06,990, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 57from thread Thread-60
2014-03-24 10:56:06,990, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 48from thread Thread-59
2014-03-24 10:56:06,990, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 53from thread Thread-61
2014-03-24 10:56:06,990, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 23from thread Thread-58
2014-03-24 10:56:06,992, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 54from thread Thread-61
2014-03-24 10:56:06,992, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 49from thread Thread-59
2014-03-24 10:56:06,992, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 58from thread Thread-60
2014-03-24 10:56:06,992, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 42from thread Thread-57
2014-03-24 10:56:06,992, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 56from thread Thread-65
2014-03-24 10:56:06,992, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 60from thread Thread-63
2014-03-24 10:56:06,991, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 66from thread Thread-64
2014-03-24 10:56:06,991, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 42from thread Thread-62
2014-03-24 10:56:06,991, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 37from thread Thread-56
2014-03-24 10:56:06,994, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 43from thread Thread-62
2014-03-24 10:56:06,993, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 67from thread Thread-64
2014-03-24 10:56:06,993, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 61from thread Thread-63
2014-03-24 10:56:06,993, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 57from thread Thread-65
2014-03-24 10:56:06,993, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 43from thread Thread-57
2014-03-24 10:56:06,993, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 59from thread Thread-60
2014-03-24 10:56:06,993, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 50from thread Thread-59
2014-03-24 10:56:06,992, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 55from thread Thread-61
2014-03-24 10:56:06,992, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 24from thread Thread-58
2014-03-24 10:56:06,995, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 56from thread Thread-61
2014-03-24 10:56:06,995, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 51from thread Thread-59
2014-03-24 10:56:06,995, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 60from thread Thread-60
2014-03-24 10:56:06,995, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 44from thread Thread-57
2014-03-24 10:56:06,994, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 58from thread Thread-65
2014-03-24 10:56:06,994, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 62from thread Thread-63
2014-03-24 10:56:06,994, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 68from thread Thread-64
2014-03-24 10:56:06,994, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 44from thread Thread-62
2014-03-24 10:56:06,994, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 38from thread Thread-56
2014-03-24 10:56:06,996, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 45from thread Thread-62
2014-03-24 10:56:06,996, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 69from thread Thread-64
2014-03-24 10:56:06,996, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 63from thread Thread-63
2014-03-24 10:56:06,996, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 59from thread Thread-65
2014-03-24 10:56:06,996, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 45from thread Thread-57
2014-03-24 10:56:06,996, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 61from thread Thread-60
2014-03-24 10:56:06,995, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 52from thread Thread-59
2014-03-24 10:56:06,995, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 57from thread Thread-61
2014-03-24 10:56:06,995, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 25from thread Thread-58
2014-03-24 10:56:06,998, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 58from thread Thread-61
2014-03-24 10:56:06,998, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 53from thread Thread-59
2014-03-24 10:56:06,998, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 62from thread Thread-60
2014-03-24 10:56:06,997, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 46from thread Thread-57
2014-03-24 10:56:06,997, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 60from thread Thread-65
2014-03-24 10:56:06,997, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 64from thread Thread-63
2014-03-24 10:56:06,997, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 70from thread Thread-64
2014-03-24 10:56:06,997, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 46from thread Thread-62
2014-03-24 10:56:06,996, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 39from thread Thread-56
2014-03-24 10:56:06,999, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 47from thread Thread-62
2014-03-24 10:56:06,999, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 71from thread Thread-64
2014-03-24 10:56:06,999, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 65from thread Thread-63
2014-03-24 10:56:06,999, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 61from thread Thread-65
2014-03-24 10:56:06,998, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 47from thread Thread-57
2014-03-24 10:56:06,998, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 63from thread Thread-60
2014-03-24 10:56:06,998, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 54from thread Thread-59
2014-03-24 10:56:06,998, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 59from thread Thread-61
2014-03-24 10:56:06,998, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 26from thread Thread-58
2014-03-24 10:56:07,000, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 60from thread Thread-61
2014-03-24 10:56:07,000, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 55from thread Thread-59
2014-03-24 10:56:07,000, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 64from thread Thread-60
2014-03-24 10:56:07,000, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 48from thread Thread-57
2014-03-24 10:56:07,000, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 62from thread Thread-65
2014-03-24 10:56:06,999, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 66from thread Thread-63
2014-03-24 10:56:06,999, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 72from thread Thread-64
2014-03-24 10:56:06,999, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 48from thread Thread-62
2014-03-24 10:56:06,999, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 40from thread Thread-56
2014-03-24 10:56:07,002, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 49from thread Thread-62
2014-03-24 10:56:07,002, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 73from thread Thread-64
2014-03-24 10:56:07,002, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 67from thread Thread-63
2014-03-24 10:56:07,001, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 63from thread Thread-65
2014-03-24 10:56:07,003, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 64from thread Thread-65
2014-03-24 10:56:07,001, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 49from thread Thread-57
2014-03-24 10:56:07,003, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 50from thread Thread-57
2014-03-24 10:56:07,003, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 51from thread Thread-57
2014-03-24 10:56:07,001, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 65from thread Thread-60
2014-03-24 10:56:07,003, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 66from thread Thread-60
2014-03-24 10:56:07,003, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 67from thread Thread-60
2014-03-24 10:56:07,003, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 68from thread Thread-60
2014-03-24 10:56:07,001, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 56from thread Thread-59
2014-03-24 10:56:07,001, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 61from thread Thread-61
2014-03-24 10:56:07,001, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 27from thread Thread-58
2014-03-24 10:56:07,005, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 28from thread Thread-58
2014-03-24 10:56:07,005, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 29from thread Thread-58
2014-03-24 10:56:07,005, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 30from thread Thread-58
2014-03-24 10:56:07,005, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 31from thread Thread-58
2014-03-24 10:56:07,005, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 32from thread Thread-58
2014-03-24 10:56:07,005, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 33from thread Thread-58
2014-03-24 10:56:07,005, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 34from thread Thread-58
2014-03-24 10:56:07,005, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 35from thread Thread-58
2014-03-24 10:56:07,005, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 36from thread Thread-58
2014-03-24 10:56:07,004, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 62from thread Thread-61
2014-03-24 10:56:07,006, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 63from thread Thread-61
2014-03-24 10:56:07,006, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 64from thread Thread-61
2014-03-24 10:56:07,006, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 65from thread Thread-61
2014-03-24 10:56:07,004, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 57from thread Thread-59
2014-03-24 10:56:07,004, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 69from thread Thread-60
2014-03-24 10:56:07,003, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 52from thread Thread-57
2014-03-24 10:56:07,006, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 53from thread Thread-57
2014-03-24 10:56:07,003, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 65from thread Thread-65
2014-03-24 10:56:07,006, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 66from thread Thread-65
2014-03-24 10:56:07,003, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 68from thread Thread-63
2014-03-24 10:56:07,007, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 69from thread Thread-63
2014-03-24 10:56:07,007, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 70from thread Thread-63
2014-03-24 10:56:07,007, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 71from thread Thread-63
2014-03-24 10:56:07,008, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 72from thread Thread-63
2014-03-24 10:56:07,002, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 74from thread Thread-64
2014-03-24 10:56:07,002, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 50from thread Thread-62
2014-03-24 10:56:07,002, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 41from thread Thread-56
2014-03-24 10:56:07,008, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 51from thread Thread-62
2014-03-24 10:56:07,008, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 75from thread Thread-64
2014-03-24 10:56:07,008, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 76from thread Thread-64
2014-03-24 10:56:07,008, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 73from thread Thread-63
2014-03-24 10:56:07,007, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 67from thread Thread-65
2014-03-24 10:56:07,006, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 54from thread Thread-57
2014-03-24 10:56:07,006, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 70from thread Thread-60
2014-03-24 10:56:07,009, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 71from thread Thread-60
2014-03-24 10:56:07,009, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 72from thread Thread-60
2014-03-24 10:56:07,009, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 73from thread Thread-60
2014-03-24 10:56:07,010, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 74from thread Thread-60
2014-03-24 10:56:07,010, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 75from thread Thread-60
2014-03-24 10:56:07,010, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 76from thread Thread-60
2014-03-24 10:56:07,010, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 77from thread Thread-60
2014-03-24 10:56:07,010, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 78from thread Thread-60
2014-03-24 10:56:07,010, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 79from thread Thread-60
2014-03-24 10:56:07,006, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 58from thread Thread-59
2014-03-24 10:56:07,006, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 66from thread Thread-61
2014-03-24 10:56:07,006, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 37from thread Thread-58
2014-03-24 10:56:07,010, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 67from thread Thread-61
2014-03-24 10:56:07,010, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 59from thread Thread-59
2014-03-24 10:56:07,010, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 80from thread Thread-60
2014-03-24 10:56:07,009, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 55from thread Thread-57
2014-03-24 10:56:07,009, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 68from thread Thread-65
2014-03-24 10:56:07,009, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 74from thread Thread-63
2014-03-24 10:56:07,012, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 75from thread Thread-63
2014-03-24 10:56:07,012, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 76from thread Thread-63
2014-03-24 10:56:07,009, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 77from thread Thread-64
