ID	FIRST NAME	LAST NAME	Name	DOB	CTZ	STREET	CITY	Address	STATE	ZIPCODE	ADM DATE	Flight	AIRLINE	FLT NO	PORT OF ENTRY	VISA CLASS	DPT DATE	PORT OF DEPARTURE	ORIG_LN	ORIG_FN	Photo	TYPE	Location	UNIT	LATITUDE	LONGITUDE
201	DOUG	MORGAN	MORGAN DOUG 9/1/1968	09/01/1968	EG	3684 BROKENWOODS DR	POMPANO BEACH	"3684 BROKENWOODS DR,POMPANO BEACH,FL"	FL	33065	01/10/2001	1/10/2001			MIA		07/07/2001	MIA	 	 	c:\CaseX\photos\Barry_Spencer.jpg		3684 BROKENWOODS DR POMPANO BEACH FL		26.27597	-80.25264
182	JOHN	JORDAN	JORDAN JOHN 2/14/1953	02/14/1953	EG	ADINDLED HTL	WASHINGTON	"ADINDLED HTL,WASHINGTON,DC"	DC		04/20/1990	IB 951 4/20/1990	IB	951	NYC	B2			 	 			ADINDLED HTL WASHINGTON DC			
131	JIM	SMART	SMART JIM 9/5/1976	09/05/1976	SA	ALL STAR RESORT	ORLANDO	"ALL STAR RESORT,ORLANDO,FL"	FL		06/22/2001	SV 55 6/22/2001	SV	55	ORL				 	 			ALL STAR RESORT ORLANDO FL			
114	DAVE	MILLER	MILLER DAVE 10/18/1976	10/18/1976	AE	ARGENT HOTEL	SAN FRANCISCO	"ARGENT HOTEL,SAN FRANCISCO,CA"	CA		04/06/2001	BA 285 4/6/2001	BA	285	SFR		04/13/2001	SFO	 	 			ARGENT HOTEL SAN FRANCISCO CA			
86	SUE	SHARMAN	SHARMAN SUE 6/1/1958	06/01/1958	AE	ASHLAND UNIV	ASHLAND	"ASHLAND UNIV,ASHLAND,OH"	OH		07/01/2001	MH 90 7/1/2001	MH	90	NEW				 	 			ASHLAND UNIV ASHLAND OH			
162	CINDY	PHILLIPS	PHILLIPS CINDY 1/1/1953	01/01/1953	ET		ATLANTA	"ATLANTA,GA"	GA		06/23/1991	DL 11 6/23/1991	DL	11	ATL	B2	09/09/1991	ATL	 	 			ATLANTA GA			
93	ALICE	PATRICK	PATRICK ALICE 1/1/1972	01/01/1972	AE		BATON ROUGE	"BATON ROUGE,LA"	LA		02/03/2001	KL 625 2/3/2001	KL	625	MEM				 	 			BATON ROUGE LA			
6	LEE	ROSS	ROSS LEE 2/1/1957	02/01/1957	SA	BELL HELICOPTER		BELL HELICOPTER			06/26/2001	SV 35 6/26/2001	SV	35	NYC				 	 			BELL HELICOPTER			
12	ALICE	ZINGARELLI	ZINGARELLI ALICE 11/18/1963	11/18/1963	SA	BELL HELICOPTER	DALLAS	"BELL HELICOPTER,DALLAS,TX"	TX		06/22/2001	SV 55 6/22/2001	SV	55	ORL		08/27/2001	MCO	 	 			BELL HELICOPTER DALLAS TX			
279	PAUL	CONNOR	CONNOR PAUL 12/13/1970	12/13/1970	SA	BEST WESTERN HOTEL	NEW YORK	"BEST WESTERN HOTEL,NEW YORK,NY"	NY		08/23/2000	CO 1539 8/23/2000	CO	1539	TOR				 	 			BEST WESTERN HOTEL NEW YORK NY			
112	DAVE	KOTTEK	KOTTEK DAVE 10/7/1962	10/07/1962	AE	CAMPUS INN	ANN ARBOR	"CAMPUS INN,ANN ARBOR,MI"	MI		08/19/2001	NW 53 8/19/2001	NW	53	DMA				 	 			CAMPUS INN ANN ARBOR MI			
49	ALICE	QUACKENBUSH	QUACKENBUSH ALICE 5/21/1956	05/21/1956	SA	COMMAND COLLAGE NAVY	NEWPORT	"COMMAND COLLAGE NAVY,NEWPORT,RI"	RI		08/17/2001	SV 55 8/17/2001	SV	55	NYC				 	 			COMMAND COLLAGE NAVY NEWPORT RI			
183	JOHN	DEWOLF	DEWOLF JOHN 7/25/1954	07/25/1954	EG	COURT YARD	NEW YORK	"COURT YARD,NEW YORK,NY"	NY		11/27/1998	KL 641 11/27/1998	KL	641	NYC	B1	12/07/1998	JFK	 	 			COURT YARD NEW YORK NY			
238	TED	RUPPERT	RUPPERT TED 3/1/1951	03/01/1951	SD	DAY INN	WASHINGTON	"DAY INN,WASHINGTON,DC"	DC		04/02/1989	TW 3 4/2/1989	TW	3	NYC	B1	04/05/1989	NYC	 	 			DAY INN WASHINGTON DC			
130	JIM	SHARMAN	SHARMAN JIM 2/1/1970	02/01/1970	AE	DAYS INN	CHARLOTTE	"DAYS INN,CHARLOTTE,NC"	NC		05/26/2000	AB 2007 5/26/2000	AB	2007	CLT		07/18/2000	CLT	 	 			DAYS INN CHARLOTTE NC			
252	ALICE	ARMSTRONG	ARMSTRONG ALICE 9/14/1951	09/14/1951	EG	DAYS INN	DUNCAN	"DAYS INN,DUNCAN,OK"	OK		10/15/1989	MS 9 10/15/1989	MS	9	NYC	B1	11/05/1989	NYC	 	 			DAYS INN DUNCAN OK			
264	JACK	BAKER	BAKER JACK 8/31/1968	08/31/1968	ID	DAYS INN	HONOLULU	"DAYS INN,HONOLULU,HI"	HI		02/03/2001	JL 76 2/3/2001	JL	76	HHW				 	 			DAYS INN HONOLULU HI			
142	ALICE	JORDAN	JORDAN ALICE 6/9/1971	06/09/1971	SA	DAYS INN LAKESIDE	ORLANDO	"DAYS INN LAKESIDE,ORLANDO,FL"	FL		02/25/2001	SV 39 2/25/2001	SV	39	NYC				 	 			DAYS INN LAKESIDE ORLANDO FL			
262	DAVE	ARMSTRONG	ARMSTRONG DAVE 5/16/1957	05/16/1957	EG	DAYS INN	LOS ANGELES	"DAYS INN,LOS ANGELES,CA"	CA		07/19/1991	LH 450 7/19/1991	LH	450	LOS	B1	07/31/1991	STL	 	 			DAYS INN LOS ANGELES CA			
229	JACK	DARGEN	DARGEN JACK 8/22/1971	08/22/1971	EG	DAYS INN	MORGANTOWN	"DAYS INN,MORGANTOWN,WV"	WV		08/22/2000	IB 6251 8/22/2000	IB	6251	NYC		03/07/2001	NYC	 	 			DAYS INN MORGANTOWN WV			
295	JIM	DORST	DORST JIM 5/7/1961	05/07/1961	EG	DAYS INN	NEW YORK	"DAYS INN,NEW YORK,NY"	NY		01/28/1989	AT 5 1/28/1989	AT	5	NYC	B2	06/13/1989	NYC	 	 			DAYS INN NEW YORK NY			
284	PAUL	GRANT	GRANT PAUL 2/15/1967	02/15/1967	UK	DAYS INN	NEW YORK	"DAYS INN,NEW YORK,NY"	NY		06/07/1986	6/7/1986			NYC	B1			 	 			DAYS INN NEW YORK NY			
300	JIM	LANE	LANE JIM 11/3/1951	11/03/1951	EG	DAYS INN	NEW YORK	"DAYS INN,NEW YORK,NY"	NY		08/27/1991	IB 951 8/27/1991	IB	951	NYC	B2			 	 			DAYS INN NEW YORK NY			
110	PETER	MAJOR	MAJOR PETER 5/9/1978	05/09/1978	AE	DAYS INN	NEW YORK	"DAYS INN,NEW YORK,NY"	NY		05/29/2000	SN 537 5/29/2000	SN	537	NEW		01/11/2001	JFK	 	 	c:\CaseX\photos\Timothy_Hynes.jpg		DAYS INN NEW YORK NY			
247	ALICE	MOSLEY	MOSLEY ALICE		AE	DAYS INN	QUINCY	"DAYS INN,QUINCY,IL"	IL		04/28/1989	TW 4/28/1989	TW		BOS	B2	05/02/1989	STL	 	 			DAYS INN QUINCY IL			
261	DAVE	CONNOR	CONNOR DAVE 3/18/1944	03/18/1944	EG	DAYS INN	ST LOUIS	"DAYS INN,ST LOUIS,MO"	MO		06/16/1999	NW 67 6/16/1999	NW	67	DET	B1			 	 			DAYS INN ST LOUIS MO			
263	JACK	ARMSTRONG	ARMSTRONG JACK		EG	DAYS INN	SYRACUSE	"DAYS INN,SYRACUSE,NY"	NY		03/24/1991	MS 985 3/24/1991	MS	985	NYC	B1	04/21/1991	NYC	 	 			DAYS INN SYRACUSE NY			
230	JACK	HELLAND	HELLAND JACK 12/5/1949	12/05/1949	YE	DAYS INN	WASHINGTON	"DAYS INN,WASHINGTON,DC"	DC		11/27/1992	UA 1002 11/27/1992	UA	1002	IAD	B1	12/01/1992	IAD	 	 			DAYS INN WASHINGTON DC			
274	DON	REBADOW	REBADOW DON 7/10/1975	07/10/1975	UK	DISNEY WORLD	ORLANDO	"DISNEY WORLD,ORLANDO,FL"	FL		04/04/1992	BA 239 4/4/1992	BA	239	ORL	B2	04/17/1992	ORL	 	 			DISNEY WORLD ORLANDO FL			
21	ALICE	WHYTE	WHYTE ALICE 7/1/1970	07/01/1970	SA	DOUBLETREE HOTEL	HOUSTON	"DOUBLETREE HOTEL,HOUSTON,TX"	TX		02/11/2000	BA 2025 2/11/2000	BA	2025	HOU		03/28/2000	HOU	 	 			DOUBLETREE HOTEL HOUSTON TX			
14	FRED	ZENS	ZENS FRED 5/1/1966	05/01/1966	SA	DOUBLETREE HOTEL	HOUSTON	"DOUBLETREE HOTEL,HOUSTON,TX"	TX		08/04/2001	KL 661 8/4/2001	KL	661	HOU		08/15/2001	JAM	 	 			DOUBLETREE HOTEL HOUSTON TX			
113	DAVE	MCGOVY	MCGOVY DAVE 1/6/1972	01/06/1972	AE	DUKE MED CTR	DURHAM	"DUKE MED CTR,DURHAM,NC"	NC		07/28/2001	AA 173 7/28/2001	AA	173	RDU		09/19/2001	RDU	 	 			DUKE MED CTR DURHAM NC			
51	LEE	PETERSON	PETERSON LEE 8/11/1961	08/11/1961	SA	DYNASTY SUITES HOTEL	RIVERSIDE	"DYNASTY SUITES HOTEL,RIVERSIDE,CA"	CA		06/23/2001	AA 175 6/23/2001	AA	175	LOS				 	 			DYNASTY SUITES HOTEL RIVERSIDE CA			
146	JOHN	LEVINE	LEVINE JOHN 7/31/1973	07/31/1973	SA	EMBASSY SUITES	ORLANDO	"EMBASSY SUITES,ORLANDO,FL"	FL		02/26/2000	MP 631 2/26/2000	MP	631	ORL		03/07/2000	MEM	 	 			EMBASSY SUITES ORLANDO FL			
29	ALICE	ROSS	ROSS ALICE 5/6/1972	05/06/1972	SA	ES LOUNGE	HOUSTON	"ES LOUNGE,HOUSTON,TX"	TX		10/12/2000	SV 35 10/12/2000	SV	35	IAD				 	 			ES LOUNGE HOUSTON TX			
65	PAUL	SEELY	SEELY PAUL 6/18/1977	06/18/1977	SA		FAIRFAX	"FAIRFAX,VA"	VA		05/17/2001	SV 35 5/17/2001	SV	35	IAD		08/14/2001	IAD	 	 			FAIRFAX VA			
221	DAN	LAMOREAUX	LAMOREAUX DAN 6/5/1973	06/05/1973	NG	HAMPTON INN NORMAN	OKLAHOMA CITY	"HAMPTON INN NORMAN,OKLAHOMA CITY,OK"	OK		03/04/2000	LH 438 3/4/2000	LH	438	DAL	B1	03/27/2000	IAD	 	 			HAMPTON INN NORMAN OKLAHOMA CITY OK			
7	LEE	THOMPSON	THOMPSON LEE 12/8/1961	12/08/1961	SA	HARRAHS HOTEL LAS*VEGA	LAS VEGAS	"HARRAHS HOTEL LAS*VEGA,LAS VEGAS,NV"	NV		11/12/2000	DL 21 11/12/2000	DL	21	ATL		11/15/2000	CVG	 	 			HARRAHS HOTEL LAS*VEGA LAS VEGAS NV			
92	ALICE	LUADERS	LUADERS ALICE 1/1/1972	01/01/1972	AE	HARVARD UNIV	BOSTON	"HARVARD UNIV,BOSTON,MA"	MA		06/19/2000	BA 213 6/19/2000	BA	213	BOS		08/18/2000	BOS	 	 			HARVARD UNIV BOSTON MA			
4	SHIRLEY	AMUNDSEN	AMUNDSEN SHIRLEY 2/5/1974	02/05/1974	SA	HILTON HOTEL	LOS ANGELES	"HILTON HOTEL,LOS ANGELES,CA"	CA		07/19/2001	MS 983 7/19/2001	MS	983	LOS				 	 			HILTON HOTEL LOS ANGELES CA			
225	JACK	BOKOVOY	BOKOVOY JACK 5/6/1960	05/06/1960	EG	HILTON HOTEL	NEW YORK	"HILTON HOTEL,NEW YORK,NY"	NY		01/26/1992	MS 985 1/26/1992	MS	985	NYC	B2			 	 			HILTON HOTEL NEW YORK NY			
258	DAVE	COWLISHAW	COWLISHAW DAVE 2/23/1960	02/23/1960	EG	HILTON HOTEL	NEW YORK	"HILTON HOTEL,NEW YORK,NY"	NY		10/22/1992	IB 6251 10/22/1992	IB	6251	NYC	B1			 	 			HILTON HOTEL NEW YORK NY			
214	ROD	PICCOLA	PICCOLA ROD 1/6/1978	01/06/1978	EG	HILTON HOTEL	NEW YORK	"HILTON HOTEL,NEW YORK,NY"	NY		09/04/1998	TW 891 9/4/1998	TW	891	NYC	B1	09/18/1998	JFK	 	 			HILTON HOTEL NEW YORK NY			
56	PAUL	PENN	PENN PAUL 4/6/1965	04/06/1965	SA	HOLIDAY INN	ARLINGTON	"HOLIDAY INN,ARLINGTON,VA"	VA		07/07/2001	SV 41 7/7/2001	SV	41	IAD				 	 			HOLIDAY INN ARLINGTON VA			
167	CINDY	BURKE	BURKE CINDY 5/9/1952	05/09/1952	EG	HOLIDAY INN	DALLAS	"HOLIDAY INN,DALLAS,TX"	TX		11/08/1996	MS 985 11/8/1996	MS	985	NYC	B1			 	 			HOLIDAY INN DALLAS TX			
33	SUE	SCHAEFER	SCHAEFER SUE 7/1/1975	07/01/1975	SA	HOLIDAY INN	DALLAS	"HOLIDAY INN,DALLAS,TX"	TX		06/02/2000	AA 93 6/2/2000	AA	93	NEW		06/29/2000	CHI	 	 			HOLIDAY INN DALLAS TX			
34	SUE	SCHAEFER	SCHAEFER SUE 7/1/1975	07/01/1975	SA	HOLIDAY INN	DALLAS	"HOLIDAY INN,DALLAS,TX"	TX		10/26/2000	TW 891 10/26/2000	TW	891	NYC		11/02/2000	JFK	 	 			HOLIDAY INN DALLAS TX			
70	STEVE	STILES	STILES STEVE 11/1/1953	11/01/1953	SA	HOLIDAY INN	DAYTON	"HOLIDAY INN,DAYTON,FL"	FL		12/21/2000	SV 35 12/21/2000	SV	35	NYC				 	 			HOLIDAY INN DAYTON FL			
253	ALICE	ARMSTRONG	ARMSTRONG ALICE 9/14/1951	09/14/1951	EG	HOLIDAY INN	HOUSTON	"HOLIDAY INN,HOUSTON,TX"	TX		09/19/1993	TW 853 9/19/1993	TW	853	NYC	B1	10/01/1993	NYC	 	 			HOLIDAY INN HOUSTON TX			
291	DAVE	JACKSON	JACKSON DAVE 2/10/1952	02/10/1952	LB	HOLIDAY INN	LOS ANGELES	"HOLIDAY INN,LOS ANGELES,CA"	CA		08/09/1997	MS 989 8/9/1997	MS	989	LOS	B2			 	 			HOLIDAY INN LOS ANGELES CA			
250	ALICE	CARNAHAN	CARNAHAN ALICE 3/27/1957	03/27/1957	NG	HOLIDAY INN	MANSFIELD	"HOLIDAY INN,MANSFIELD,MA"	MA		03/01/1994	CO 57 3/1/1994	CO	57	NEW	B2	03/24/1994	BOS	 	 			HOLIDAY INN MANSFIELD MA			
251	ALICE	DARGEN	DARGEN ALICE 3/27/1957	03/27/1957	DZ	HOLIDAY INN	MANSFIELD	"HOLIDAY INN,MANSFIELD,MA"	MA		10/24/1993	TW 807 10/24/1993	TW	807	BOS	B1	11/06/1993	BOS	 	 			HOLIDAY INN MANSFIELD MA			
166	CINDY	BOHN	BOHN CINDY 6/5/1971	06/05/1971		HOLIDAY INN	MIAMI	"HOLIDAY INN,MIAMI,FL"	FL		04/21/1998	BA 2295 4/21/1998	BA	2295	MIA	B2	05/05/1998	MIA	 	 			HOLIDAY INN MIAMI FL			
85	SUE	WATSON	WATSON SUE 5/5/1955	05/05/1955	AE	HOLIDAY INN	NEWARK	"HOLIDAY INN,NEWARK,NJ"	NJ		08/17/2001	MH 90 8/17/2001	MH	90	NEW		08/21/2001	EWR	 	 			HOLIDAY INN NEWARK NJ			
260	DAVE	CONNOR	CONNOR DAVE 3/18/1944	03/18/1944	EG	HOLIDAY INN	ORLANDO	"HOLIDAY INN,ORLANDO,FL"	FL		06/23/2001	TW 891 6/23/2001	TW	891	NYC		06/30/2001	JFK	 	 			HOLIDAY INN ORLANDO FL			
57	PAUL	LINDSEY	LINDSEY PAUL 12/9/1969	12/09/1969	SA	HOLIDAY INN	ORLANDO	"HOLIDAY INN,ORLANDO,FL"	FL		02/22/2001	SV 35 2/22/2001	SV	35	NYC				 	 			HOLIDAY INN ORLANDO FL			
104	DAVE	PETTY	PETTY DAVE 6/1/1954	06/01/1954	AE	HOLIDAY INN	SOCASSONA	"HOLIDAY INN,SOCASSONA,NJ"	NJ		07/27/2001	MH 90 7/27/2001	MH	90	NEW		08/03/2001	EWR	 	 			HOLIDAY INN SOCASSONA NJ			
147	JOHN	MACDONALD	MACDONALD JOHN 5/10/1974	05/10/1974	SA	HOLIDAY INN	ST LOUIS	"HOLIDAY INN,ST LOUIS,MO"	MO		07/09/2001	TW 891 7/9/2001	TW	891	NYC				 	 			HOLIDAY INN ST LOUIS MO			
294	JIM	NAAS	NAAS JIM 11/18/1980	11/18/1980	JO	HOLIDAY INN	ST LOUIS	"HOLIDAY INN,ST LOUIS,MO"	MO		07/13/1990	BA 217 7/13/1990	BA	217	IAD	B2			 	 			HOLIDAY INN ST LOUIS MO			
75	STEVE	SARVINSKI	SARVINSKI STEVE 12/18/1978	12/18/1978	SA	HOLIDAY INN	WASHINGTON	"HOLIDAY INN,WASHINGTON,DC"	DC		11/24/2000	SV 21 11/24/2000	SV	21	NYC				 	 			HOLIDAY INN WASHINGTON DC			
58	PAUL	SCHEINMAN	SCHEINMAN PAUL 12/30/1969	12/30/1969	ZA	HOLIDAY INN	WASHINGTON	"HOLIDAY INN,WASHINGTON,DC"	DC		06/19/1994	AZ 6608 6/19/1994	AZ	6608	IAD	B2			 	 			HOLIDAY INN WASHINGTON DC			
235	TED	RUPPERT	RUPPERT TED 3/1/1951	03/01/1951	SD	HOTEL ANTHONY	WASHINGTON	"HOTEL ANTHONY,WASHINGTON,DC"	DC		04/28/1991	BA 215 4/28/1991	BA	215	BOS	B1	05/01/1991	NEW	 	 			HOTEL ANTHONY WASHINGTON DC			
236	TED	RUPPERT	RUPPERT TED 3/1/1951	03/01/1951	SD	HOTEL ANTHONY	WASHINGTON	"HOTEL ANTHONY,WASHINGTON,DC"	DC		05/06/1990	TW 895 5/6/1990	TW	895	IAD	G4	05/09/1990	NYC	 	 			HOTEL ANTHONY WASHINGTON DC			
237	TED	RUPPERT	RUPPERT TED 3/1/1951	03/01/1951	SD	HOTEL ANTHONY	WASHINGTON	"HOTEL ANTHONY,WASHINGTON,DC"	DC		09/22/1990	TW 895 9/22/1990	TW	895	IAD	B1			 	 			HOTEL ANTHONY WASHINGTON DC			
231	JACK	HALE	HALE JACK 8/7/1957	08/07/1957	FR	HOTEL	BOSTON	"HOTEL,BOSTON,MA"	MA		11/01/1991	CO 57 11/1/1991	CO	57	NEW	WT	11/07/1991	NEW	 	 			HOTEL BOSTON MA			
163	CINDY	PICCOLA	PICCOLA CINDY 1/9/1978	01/09/1978	EG	HOTEL DAYS	NEW YORK	"HOTEL DAYS,NEW YORK,NY"	NY		09/02/2001	LH 404 9/2/2001	LH	404	NYC		09/21/2001	JFK	 	 			HOTEL DAYS NEW YORK NY			
17	FRED	ROSS	ROSS FRED 9/23/1968	09/23/1968	SA	HOTEL	HOUSTON	"HOTEL,HOUSTON,TX"	TX		04/21/2001	KL 661 4/21/2001	KL	661	HOU		04/30/2001	HOU	 	 			HOTEL HOUSTON TX			
246	TANYA	OSAK	OSAK TANYA 4/30/1976	04/30/1976	DZ	HOTEL INTERCONTINENTAL	NEW YORK	"HOTEL INTERCONTINENTAL,NEW YORK,NY"	NY		09/18/1999	AH 2020 9/18/1999	AH	2020	NYC	A1	09/24/1999	JFK	 	 			HOTEL INTERCONTINENTAL NEW YORK NY			
206	ROD	SCHMITT	SCHMITT ROD 2/27/1970	02/27/1970	EG	HOTEL	MIAMI	"HOTEL,MIAMI,FL"	FL		04/04/1998	AA 922 4/4/1998	AA	922	MIA	B2	04/12/1998	MIA	 	 			HOTEL MIAMI FL			
207	ROD	SCHMITT	SCHMITT ROD 2/27/1970	02/27/1970	EG	HOTEL	MIAMI	"HOTEL,MIAMI,FL"	FL		08/13/1998	PL 692 8/13/1998	PL	692	MIA	B2	08/24/1998	MIA	 	 			HOTEL MIAMI FL			
280	PAUL	CONNOR	CONNOR PAUL 12/13/1970	12/13/1970	SA	HOTEL	SAN DIEGO	"HOTEL,SAN DIEGO,CA"	CA		04/29/2000	AC 821 4/29/2000	AC	821	TOR				 	 			HOTEL SAN DIEGO CA			
46	ALICE	SNYDER	SNYDER ALICE 5/6/1972	05/06/1972	SA		HOUSTON	"HOUSTON,TX"	TX		07/11/2001	7/11/2001			NYC				 	 			HOUSTON TX			
172	JOHN	PICCOLA	PICCOLA JOHN 2/28/1950	02/28/1950	EG	HOWARD JOHNSON HOTEL	GREENVILLE	"HOWARD JOHNSON HOTEL,GREENVILLE,SC"	SC		12/13/1998	MS 985 12/13/1998	MS	985	NYC	B1	12/19/1998	JFK	 	 			HOWARD JOHNSON HOTEL GREENVILLE SC			
42	STEVE	ROSS	ROSS STEVE 8/6/1979	08/06/1979	SA	HYATT HOTEL	LOS ANGELES	"HYATT HOTEL,LOS ANGELES,CA"	CA		06/30/2000	CP 541 6/30/2000	CP	541	VCV				 	 			HYATT HOTEL LOS ANGELES CA			
170	CINDY	HELLAND	HELLAND CINDY 12/1/1945	12/01/1945	MA	HYATT HOTEL	ORLANDO	"HYATT HOTEL,ORLANDO,FL"	FL		09/06/2001	BA 2037 9/6/2001	BA	2037	ORL				 	 			HYATT HOTEL ORLANDO FL			
67	BARBARA	KOLANDER	KOLANDER BARBARA 11/21/1979	11/21/1979	SA	HYATT REGENCY	ORLANDO	"HYATT REGENCY,ORLANDO,FL"	FL		06/27/2001	VS 15 6/27/2001	VS	15	ORL				 	 			HYATT REGENCY ORLANDO FL			
152	LINDA	PIQUETT	PIQUETT LINDA 12/20/1978	12/20/1978	SA	HYATT REGENCY	ORLANDO	"HYATT REGENCY,ORLANDO,FL"	FL		04/23/2001	VS 27 4/23/2001	VS	27	ORL		05/16/2001	FLL	 	 	c:\CaseX\photos\Cindy_Lizano.jpg		HYATT REGENCY ORLANDO FL			
208	ROD	SCHMITT	SCHMITT ROD 2/27/1970	02/27/1970	EG	IN TRANSIT		IN TRANSIT			11/28/1997	AA 922 11/28/1997	AA	922	MIA	C3			 	 			IN TRANSIT			
209	ROD	SCHMITT	SCHMITT ROD 2/27/1970	02/27/1970	EG	IN TRANSIT		IN TRANSIT			07/29/2000	AA 2192 7/29/2000	AA	2192	MIA		07/29/2000	MIA	 	 			IN TRANSIT			
53	BOB	BAIN	BAIN BOB 4/30/1976	04/30/1976	SA	IN TRANSIT CANADA		IN TRANSIT CANADA			02/01/2001	SV 35 2/1/2001	SV	35	NYC		05/25/2001	JFK	 	 			IN TRANSIT CANADA			
281	PAUL	CONNOR	CONNOR PAUL 12/13/1970	12/13/1970	SA	IN TRANSIT CANADA		IN TRANSIT CANADA			01/19/2001	SV 21 1/19/2001	SV	21	NYC		07/07/2001	BOS	 	 			IN TRANSIT CANADA			
76	ALICE	LINDSEY	LINDSEY ALICE 6/1/1946	06/01/1946	SA	IN TRANSIT CANADA		IN TRANSIT CANADA			07/13/2001	SV 55 7/13/2001	SV	55	NYC		08/12/2001	JFK	 	 			IN TRANSIT CANADA			
19	FRED	SPURGEON	SPURGEON FRED 8/27/1969	08/27/1969	SA	INDIANA STATE UNIVE	TERRE HAUTE	"INDIANA STATE UNIVE,TERRE HAUTE,IN"	IN		08/10/2001	AF 4 8/10/2001	AF	4	NEW				 	 			INDIANA STATE UNIVE TERRE HAUTE IN			
47	ALICE	THOMPSON	THOMPSON ALICE 6/9/1978	06/09/1978	SA	INTERNATIONAL RESORT	ORLANDO	"INTERNATIONAL RESORT,ORLANDO,FL"	FL		07/10/2000	SV 55 7/10/2000	SV	55	ORL		08/25/2000	MCO	 	 			INTERNATIONAL RESORT ORLANDO FL			
44	ALICE	WATSON	WATSON ALICE 8/3/1981	08/03/1981	SA	INTERNATIONAL RESORT	ORLANDO	"INTERNATIONAL RESORT,ORLANDO,FL"	FL		07/10/2000	SV 55 7/10/2000	SV	55	ORL		08/25/2000	MCO	 	 			INTERNATIONAL RESORT ORLANDO FL			
129	DAWN	DAWKINS	DAWKINS DAWN 3/3/1970	03/03/1970	AE	JOHNS HOPKINS	BALTIMORE	"JOHNS HOPKINS,BALTIMORE,MD"	MD		11/12/2000	BA 223 11/12/2000	BA	223	IAD		12/08/2000	IAD	 	 			JOHNS HOPKINS BALTIMORE MD			
88	SUE	OBERT	OBERT SUE 6/4/1964	06/04/1964	AE	JOHNS HOPKINS	BALTIMORE	"JOHNS HOPKINS,BALTIMORE,MD"	MD		07/17/2001	BA 225 7/17/2001	BA	225	IAD		11/02/2001	IAD	 	 			JOHNS HOPKINS BALTIMORE MD			
89	SUE	PATRICK	PATRICK SUE 6/4/1964	06/04/1964	AE	JOHNS HOPKINS	BALTIMORE	"JOHNS HOPKINS,BALTIMORE,MD"	MD		05/28/2000	BA 2143 5/28/2000	BA	2143	BAL		11/10/2000		 	 			JOHNS HOPKINS BALTIMORE MD			
48	ALICE	PHANEUF	PHANEUF ALICE 9/1/1945	09/01/1945	SA	KIMBERLY SUITE	NEW YORK	"KIMBERLY SUITE,NEW YORK,NY"	NY		06/22/2001	6/22/2001			CHM		08/28/2001	JFK	 	 			KIMBERLY SUITE NEW YORK NY			
106	DAVE	LEVINE	LEVINE DAVE 7/6/1977	07/06/1977	AE	LEXINGTON HOTEL	DALLAS	"LEXINGTON HOTEL,DALLAS,TX"	TX		10/22/2000	AA 79 10/22/2000	AA	79	DAL		11/16/2000	LOS	 	 			LEXINGTON HOTEL DALLAS TX			
204	DOUG	MORGAN	MORGAN DOUG 9/1/1968	09/01/1968	EG	LEXINGTON HOTEL	NEW YORK	"LEXINGTON HOTEL,NEW YORK,NY"	NY		06/03/2000	OK 52 6/3/2000	OK	52	NEW		01/04/2001	MIA	 	 	c:\CaseX\photos\Barry_Spencer.jpg		LEXINGTON HOTEL NEW YORK NY			
107	DAVE	CAMP	CAMP DAVE 8/31/1981	08/31/1981	AE	MA MALDEN	BOSTON	"MA MALDEN,BOSTON,MA"	MA		01/15/2000	BA 213 1/15/2000	BA	213	BOS				 	 			MA MALDEN BOSTON MA			
270	JACK	GRANT	GRANT JACK 2/13/1955	02/13/1955	SY	MARINA RESORT HOTEL	LOS ANGELES	"MARINA RESORT HOTEL,LOS ANGELES,CA"	CA		04/20/1996	KL 601 4/20/1996	KL	601	LOS	B2			 	 			MARINA RESORT HOTEL LOS ANGELES CA			
26	ALICE	ROBERTS	ROBERTS ALICE 9/2/1970	09/02/1970	SA	MARIOTT HOTEL	HOUSTON	"MARIOTT HOTEL,HOUSTON,TX"	TX		08/02/2001	AT 200 8/2/2001	AT	200	NYC		08/07/2001	JFK	 	 			MARIOTT HOTEL HOUSTON TX			
173	JOHN	PICCOLA	PICCOLA JOHN 2/28/1950	02/28/1950	EG	MARRIOT CITY CEN	CHARLOTTE	"MARRIOT CITY CEN,CHARLOTTE,NC"	NC		05/19/1996	MS 985 5/19/1996	MS	985	NYC	B1	06/02/1996	NYC	 	 			MARRIOT CITY CEN CHARLOTTE NC			
22	ALICE	SPURGEON	SPURGEON ALICE 8/14/1970	08/14/1970	SA	MARRIOT HOTEL BROADWAY	NEW YORK	"MARRIOT HOTEL BROADWAY,NEW YORK,NY"	NY		08/08/2000	SV 35 8/8/2000	SV	35	NYC				 	 			MARRIOT HOTEL BROADWAY NEW YORK NY			
23	ALICE	STRICKLAND	STRICKLAND ALICE 8/14/1970	08/14/1970	SA	MIAMI BEACH HOTEL	MIAMI	"MIAMI BEACH HOTEL,MIAMI,FL"	FL		03/30/2001	BA 2019 3/30/2001	BA	2019	DEN		04/04/2001	MIA	 	 			MIAMI BEACH HOTEL MIAMI FL			
